time,coin,dir,px,sz,ntl,fee,closedPnl
11/12/2025 - 16:54:01,MET,Close Short,0.47276,952,450.06752,0.133895,32.338825
11/12/2025 - 16:54:07,UNI,Close Long,7.7906,109.5,853.0707000000001,0.058008,-14.375133
11/12/2025 - 16:54:07,AERO,Close Long,1.1978,897,1074.4266,0.319641,-2.0589239999999998
11/12/2025 - 16:54:13,MET,Close Short,0.47076,2362,1111.93512,0.075611,85.216209
11/12/2025 - 16:54:13,MET,Close Short,0.47088,728,342.80064,0.101983,26.098737
11/12/2025 - 16:54:19,MET,Close Short,0.47089,834,392.72226,0.116834,29.890486
11/12/2025 - 16:54:20,MET,Close Short,0.47088,610,287.2368,0.019532,21.934368
11/12/2025 - 16:54:22,AERO,Open Long,1.1981,164,196.48839999999998,0.058455,-0.058455
11/12/2025 - 16:54:24,MET,Close Short,0.46633,2195,1023.5943500000001,0.304519,88.680781
11/12/2025 - 16:54:25,MET,Close Short,0.46633,2287,1066.4967100000001,0.072521,92.642459
11/12/2025 - 16:54:31,MET,Close Short,0.4662,2226,1037.7612,0.308733,90.222687
11/12/2025 - 16:54:33,MET,Close Short,0.4662,7790,3631.698,1.08043,315.73887
11/12/2025 - 16:54:34,MET,Close Short,0.46619,2304,1074.10176,0.073038,93.653682
11/12/2025 - 16:54:34,MET,Close Short,0.4662,1689,787.4118,0.234255,68.457375
11/12/2025 - 16:54:36,MET,Close Short,0.46611,1894,882.8123400000001,0.06003,77.13941
11/12/2025 - 16:54:36,MET,Close Short,0.46619,2231,1040.06989,0.30942,90.44766
11/12/2025 - 16:54:37,MET,Close Short,0.46619,1430,666.6517,0.198328,57.97407200000001
11/12/2025 - 16:54:39,MET,Close Short,0.4662,1029,479.7198,0.142716,41.706714
11/12/2025 - 16:54:41,MET,Close Short,0.46619,2213,1031.67847,0.070154,89.954686
11/12/2025 - 16:54:43,MET,Close Short,0.46721,2148,1003.56708,0.298561,84.89111899999999
11/12/2025 - 16:54:44,MET,Close Short,0.46684,614,286.63975999999997,0.019491,24.558929000000003
11/12/2025 - 16:54:45,MET,Close Short,0.46689,1369,639.17241,0.190153,54.542466999999995
